time,EEG
0.0000,-1.0398
0.0100,22.1378
0.0200,34.2323
0.0300,23.5231
0.0400,7.6865
0.0500,-1.3137
0.0600,-17.8245
0.0700,-26.4465
0.0800,-8.4812
0.0900,-13.0410
0.1000,8.0811
0.1100,20.1683
0.1200,15.4272
0.1300,14.2180
0.1400,-2.9143
0.1500,-11.5031
0.1600,-6.2184
0.1700,-14.3330
0.1800,-14.8495
0.1900,-2.2122
0.2000,3.6412
0.2100,14.0456
0.2200,12.4246
0.2300,5.9322
0.2400,-1.6342
0.2500,-2.2440
0.2600,4.0254
0.2700,-13.6732
0.2800,-10.2473
0.2900,-11.7399
0.3000,5.0184
0.3100,6.1133
0.3200,17.4682
0.3300,17.8094
0.3400,12.4296
0.3500,11.7751
0.3600,-4.6804
0.3700,-14.8653
0.3800,-21.4259
0.3900,-18.8882
0.4000,-10.2339
0.4100,14.6755
0.4200,18.5575
0.4300,26.0141
0.4400,14.1366
0.4500,-7.9460
0.4600,-2.7195
0.4700,-29.0112
0.4800,-15.4114
0.4900,-28.9437
0.5000,6.7426
0.5100,17.8479
0.5200,24.7075
0.5300,22.8105
0.5400,6.2468
0.5500,-9.9200
0.5600,-12.0884
0.5700,-27.7852
0.5800,-30.6156
0.5900,-5.0196
0.6000,10.4554
0.6100,29.8237
0.6200,16.8292
0.6300,18.0458
0.6400,2.9758
0.6500,-5.7355
0.6600,-15.1151
0.6700,-19.0523
0.6800,-14.2515
0.6900,-8.7716
0.7000,12.0214
0.7100,4.4436
0.7200,17.8028
0.7300,8.4199
0.7400,0.1327
0.7500,3.9867
0.7600,-2.4214
0.7700,-8.9837
0.7800,-26.3860
0.7900,-19.8503
0.8000,1.7733
0.8100,9.8992
0.8200,19.0186
0.8300,19.4257
0.8400,6.9526
0.8500,10.9344
0.8600,-2.9015
0.8700,-8.4196
0.8800,-26.6179
0.8900,-19.3075
0.9000,-9.7422
0.9100,10.3092
0.9200,24.6295
0.9300,30.4034
0.9400,6.9391
0.9500,-5.8886
0.9600,-6.2571
0.9700,-14.1186
0.9800,-35.2712
0.9900,-22.0573
1.0000,3.0383
1.0100,15.1888
1.0200,28.9926
1.0300,20.3330
1.0400,12.7300
1.0500,-11.3254
1.0600,-12.8831
1.0700,-26.9524
1.0800,-21.3409
1.0900,-15.0886
1.1000,4.3047
1.1100,25.6782
1.1200,27.2997
1.1300,14.9657
1.1400,0.3638
1.1500,-7.7470
1.1600,-14.9600
1.1700,-8.5508
1.1800,-15.7124
1.1900,-6.4173
1.2000,5.9564
1.2100,20.2557
1.2200,16.7053
1.2300,11.1803
1.2400,5.8391
1.2500,-1.3445
1.2600,-6.1136
1.2700,-22.5086
1.2800,-16.1718
1.2900,-4.3897
1.3000,2.1753
1.3100,12.7037
1.3200,9.6607
1.3300,17.0278
1.3400,16.3005
1.3500,9.5978
1.3600,-0.4413
1.3700,-10.7113
1.3800,-18.6910
1.3900,-26.4037
1.4000,-9.2906
1.4100,20.5628
1.4200,13.6622
1.4300,18.1985
1.4400,18.3835
1.4500,-0.3868
1.4600,-5.0958
1.4700,-24.7587
1.4800,-32.2481
1.4900,-20.2643
1.5000,-1.4694
1.5100,14.8869
1.5200,32.6012
1.5300,20.8090
1.5400,10.0888
1.5500,-2.3159
1.5600,-14.2626
1.5700,-17.8909
1.5800,-28.9270
1.5900,-9.1289
1.6000,4.2207
1.6100,25.9316
1.6200,20.4431
1.6300,8.7244
1.6400,5.4803
1.6500,-7.9804
1.6600,-10.5931
1.6700,-16.2467
1.6800,-20.7620
1.6900,-11.3427
1.7000,8.9174
1.7100,17.3912
1.7200,19.3373
1.7300,5.5940
1.7400,-1.2106
1.7500,4.5432
1.7600,-10.1971
1.7700,-10.7287
1.7800,-20.5629
1.7900,-15.6885
1.8000,-0.3911
1.8100,13.8137
1.8200,12.0930
1.8300,18.5102
1.8400,9.1037
1.8500,6.4405
1.8600,-1.2125
1.8700,-17.2968
1.8800,-30.5525
1.8900,-19.6629
1.9000,-1.0917
1.9100,1.6630
1.9200,23.0942
1.9300,22.2619
1.9400,17.2159
1.9500,4.7205
1.9600,-13.1674
1.9700,-29.0286
1.9800,-24.8753
1.9900,-28.7302
2.0000,10.1769
2.0100,31.5852
2.0200,28.7044
2.0300,23.6019
2.0400,11.9371
2.0500,3.6102
2.0600,-25.6874
2.0700,-19.3567
2.0800,-26.7572
2.0900,0.2641
2.1000,11.7573
2.1100,22.0793
2.1200,21.2461
2.1300,15.5661
2.1400,1.6579
2.1500,-8.5574
2.1600,-7.7443
2.1700,-7.9824
2.1800,-21.7298
2.1900,-14.5137
2.2000,5.6801
2.2100,15.6920
2.2200,19.7303
2.2300,17.6309
2.2400,2.9463
2.2500,-2.7734
2.2600,-0.7018
2.2700,-3.8626
2.2800,-15.3566
2.2900,-24.1187
2.3000,1.7892
2.3100,10.0134
2.3200,13.7938
2.3300,20.9607
2.3400,1.8624
2.3500,7.4797
2.3600,-3.6177
2.3700,-15.7515
2.3800,-17.7811
2.3900,-19.5468
2.4000,-7.4592
2.4100,15.1683
2.4200,24.7167
2.4300,23.3289
2.4400,15.6274
2.4500,6.3425
2.4600,-2.2118
2.4700,-15.1162
2.4800,-29.6992
2.4900,-24.2001
2.5000,4.9893
2.5100,17.8629
2.5200,28.2731
2.5300,19.8602
2.5400,11.2008
2.5500,5.1506
2.5600,-11.7702
2.5700,-20.4939
2.5800,-30.5131
2.5900,-11.3600
2.6000,-0.9843
2.6100,22.7617
2.6200,28.4788
2.6300,22.9851
2.6400,-2.1625
2.6500,-1.8016
2.6600,-18.2738
2.6700,-10.6826
2.6800,-16.3082
2.6900,-10.9962
2.7000,9.6022
2.7100,12.0926
2.7200,16.4278
2.7300,11.5424
2.7400,-2.9948
2.7500,4.2289
2.7600,-1.0497
2.7700,-13.0923
2.7800,-26.6608
2.7900,-12.6269
2.8000,-2.9435
2.8100,6.3191
2.8200,19.0995
2.8300,8.5134
2.8400,3.5677
2.8500,10.5063
2.8600,3.6497
2.8700,-18.0375
2.8800,-26.7910
2.8900,-24.9955
2.9000,-14.5947
2.9100,9.2488
2.9200,21.6681
2.9300,18.0245
2.9400,26.0680
2.9500,-3.4374
2.9600,-2.9578
2.9700,-28.2985
2.9800,-17.6326
2.9900,-18.6719
3.0000,2.1506
3.0100,23.8237
3.0200,31.8727
3.0300,25.7050
3.0400,9.9312
3.0500,-0.2882
3.0600,-23.3830
3.0700,-23.4220
3.0800,-25.4380
3.0900,-12.1470
3.1000,8.9302
3.1100,17.6022
3.1200,28.1905
3.1300,15.5087
3.1400,1.3706
3.1500,-12.3396
3.1600,-12.7814
3.1700,-12.9857
3.1800,-10.5326
3.1900,3.9982
3.2000,0.4194
3.2100,9.7885
3.2200,9.6780
3.2300,3.1145
3.2400,7.6182
3.2500,1.0424
3.2600,-6.0992
3.2700,-6.7192
3.2800,-13.0134
3.2900,-7.8767
3.3000,-0.1638
3.3100,13.8269
3.3200,16.8831
3.3300,8.2503
3.3400,5.4880
3.3500,3.9763
3.3600,-2.4766
3.3700,-21.0606
3.3800,-25.2162
3.3900,-22.7494
3.4000,-10.7384
3.4100,6.1390
3.4200,19.7003
3.4300,25.2277
3.4400,12.1642
3.4500,-0.8039
3.4600,-13.2522
3.4700,-18.2991
3.4800,-36.8574
3.4900,-18.0021
3.5000,2.8691
3.5100,24.5537
3.5200,19.9367
3.5300,25.9907
3.5400,12.3704
3.5500,7.4550
3.5600,-16.8775
3.5700,-25.4142
3.5800,-11.8131
3.5900,-14.4770
3.6000,-3.0979
3.6100,20.7111
3.6200,25.0479
3.6300,10.6422
3.6400,4.6631
3.6500,5.0250
3.6600,-16.3478
3.6700,-1.8898
3.6800,-21.2316
3.6900,2.2105
3.7000,11.0225
3.7100,6.1883
3.7200,23.7609
3.7300,1.4536
3.7400,3.1157
3.7500,0.2611
3.7600,-3.9265
3.7700,-3.0053
3.7800,-14.0382
3.7900,-23.2041
3.8000,-9.3672
3.8100,1.1387
3.8200,16.5267
3.8300,15.8783
3.8400,3.1898
3.8500,4.8803
3.8600,6.6745
3.8700,-12.2869
3.8800,-26.1731
3.8900,-20.0268
3.9000,-5.8591
3.9100,14.8154
3.9200,21.1112
3.9300,20.9271
3.9400,15.2409
3.9500,-0.8117
3.9600,-12.7588
3.9700,-24.9571
3.9800,-30.7178
3.9900,-27.7148
4.0000,-8.7382
4.0100,20.3250
4.0200,37.8634
4.0300,23.1807
4.0400,1.2434
4.0500,-5.1483
4.0600,-5.2137
4.0700,-28.0721
4.0800,-25.0304
4.0900,-20.4998
4.1000,8.7619
4.1100,21.1869
4.1200,30.1725
4.1300,20.6489
4.1400,4.6367
4.1500,-4.8146
4.1600,-11.2489
4.1700,-13.7585
4.1800,-25.9417
4.1900,-7.0188
4.2000,7.4802
4.2100,6.2837
4.2200,15.2016
4.2300,13.2575
4.2400,5.3071
4.2500,2.2951
4.2600,8.5185
4.2700,-9.1578
4.2800,-15.8487
4.2900,-13.4612
4.3000,-5.7773
4.3100,1.0316
4.3200,11.3701
4.3300,13.0063
4.3400,16.5511
4.3500,-2.0536
4.3600,-4.5748
4.3700,-14.9410
4.3800,-26.3799
4.3900,-21.4836
4.4000,-10.6491
4.4100,12.6243
4.4200,24.6029
4.4300,17.9611
4.4400,24.9855
4.4500,8.4064
4.4600,-14.4554
4.4700,-17.2809
4.4800,-27.9976
4.4900,-20.0314
4.5000,0.3191
4.5100,17.8245
4.5200,34.8533
4.5300,21.8921
4.5400,3.7149
4.5500,-4.0013
4.5600,-11.8292
4.5700,-18.3077
4.5800,-17.4774
4.5900,-20.5139
4.6000,11.2467
4.6100,20.2647
4.6200,29.4480
4.6300,16.9891
4.6400,3.2779
4.6500,-8.9945
4.6600,-13.0173
4.6700,-12.5157
4.6800,-17.7402
4.6900,-7.5990
4.7000,1.8063
4.7100,26.5064
4.7200,11.2613
4.7300,6.4027
4.7400,3.4877
4.7500,3.2170
4.7600,-7.0684
4.7700,-7.3259
4.7800,-22.6244
4.7900,-9.8451
4.8000,-5.9043
4.8100,7.0781
4.8200,10.8792
4.8300,18.4055
4.8400,10.2263
4.8500,6.9070
4.8600,-2.6894
4.8700,-9.5745
4.8800,-32.3912
4.8900,-22.9690
4.9000,-8.9798
4.9100,13.2281
4.9200,11.4091
4.9300,18.0352
4.9400,16.6137
4.9500,2.3560
4.9600,-9.5578
4.9700,-18.1858
4.9800,-22.5446
4.9900,-21.9067
5.0000,3.3361
5.0100,14.4770
5.0200,28.0549
5.0300,21.2711
5.0400,3.1941
5.0500,2.5389
5.0600,-16.1101
5.0700,-23.6527
5.0800,-14.6594
5.0900,-16.5510
5.1000,3.7663
5.1100,29.1815
5.1200,20.2026
5.1300,18.2141
5.1400,8.4155
5.1500,-18.7404
5.1600,-10.9754
5.1700,-10.9145
5.1800,-17.6491
5.1900,-9.2163
5.2000,15.1238
5.2100,8.9488
5.2200,13.8741
5.2300,23.1637
5.2400,3.1662
5.2500,-1.8219
5.2600,-2.4801
5.2700,-11.5799
5.2800,-17.5935
5.2900,-9.7209
5.3000,-3.6233
5.3100,9.6711
5.3200,11.7366
5.3300,3.8982
5.3400,15.7106
5.3500,7.5758
5.3600,0.8737
5.3700,-14.4056
5.3800,-33.3270
5.3900,-20.1656
5.4000,-16.1631
5.4100,7.2526
5.4200,28.1134
5.4300,24.2049
5.4400,23.0186
5.4500,3.5564
5.4600,-10.6853
5.4700,-25.0571
5.4800,-31.3028
5.4900,-27.1268
5.5000,-2.2659
5.5100,19.5850
5.5200,32.6619
5.5300,21.0979
5.5400,5.8834
5.5500,-3.2362
5.5600,-10.7934
5.5700,-16.6870
5.5800,-27.9205
5.5900,-10.4436
5.6000,3.2685
5.6100,21.0330
5.6200,24.5602
5.6300,10.5491
5.6400,0.2531
5.6500,-3.1646
5.6600,-20.6085
5.6700,-14.2607
5.6800,-22.5335
5.6900,-1.7809
5.7000,-1.3194
5.7100,20.3957
5.7200,20.0309
5.7300,8.9974
5.7400,-1.3380
5.7500,-8.7779
5.7600,3.4730
5.7700,-17.6848
5.7800,-15.0273
5.7900,-14.1583
5.8000,-8.4716
5.8100,7.6932
5.8200,12.0953
5.8300,23.8136
5.8400,7.1499
5.8500,2.5744
5.8600,1.9565
5.8700,-11.6790
5.8800,-25.9719
5.8900,-27.8219
5.9000,-4.6993
5.9100,10.5171
5.9200,27.1692
5.9300,23.6232
5.9400,14.4911
5.9500,4.6168
5.9600,-7.3600
5.9700,-27.5810
