time,sEMG_Ch1,sEMG_Ch2,sEMG_Ch3,sEMG_Ch4,sEMG_Ch5,sEMG_Ch6,sEMG_Ch7,sEMG_Ch8,sEMG_Ch9,sEMG_Ch10,sEMG_Ch11,sEMG_Ch12,sEMG_Ch13,sEMG_Ch14,sEMG_Ch15,sEMG_Ch16
0.0000,3.6706,4.4837,-0.6478,-6.8366,6.5698,-1.0075,11.0654,5.9577,9.2424,0.0669,-1.6313,2.8646,-1.8706,-3.8288,1.6915,4.5467
0.0050,-1.2287,-4.2957,4.9859,-2.2417,-0.6399,-5.7822,-4.4861,9.3724,-5.6859,2.4192,0.9777,8.6066,2.1530,-5.1543,-4.2702,1.8781
0.0100,-8.0690,2.7162,2.9170,-8.4776,3.0489,6.9948,4.7266,-5.0005,-8.1649,-6.0829,12.1394,6.3536,-2.9852,-2.7962,-2.8188,1.8033
0.0150,6.3501,9.2813,-0.7466,5.0945,-5.8396,6.6467,0.5290,0.5472,4.1363,3.9116,-0.5940,-2.4805,1.8006,-0.3549,-4.7572,-3.5582
0.0200,11.3137,3.3190,4.3053,-2.8893,6.6918,3.6871,-0.5062,0.2296,-4.5693,-7.5048,-3.9206,1.9582,3.2544,4.3356,5.8677,-4.6472
0.0250,0.1631,-3.7067,4.0591,0.0791,4.3655,-3.1237,2.3557,-8.7686,-11.8739,2.9355,8.1750,-7.5573,6.0925,0.3341,1.8264,-2.3753
0.0300,5.2095,-0.2992,-0.3828,-2.3514,5.0177,-3.1407,3.4563,1.9809,-0.9868,1.9275,1.6600,-2.5449,-3.4086,5.6208,2.1498,7.1726
0.0350,-6.2048,-5.1001,2.8656,-0.8795,-0.8921,2.2284,-0.4075,3.2683,0.5126,-0.3188,-5.6840,-0.9117,-9.0306,9.1192,4.3612,-2.5348
0.0400,0.9593,-1.4623,-1.8214,0.6660,7.5448,0.7629,-6.4826,-7.4630,6.1016,-6.8649,1.0376,5.4108,7.3149,-4.5966,-4.1736,-1.7939
0.0450,-3.2051,0.7775,2.3245,-0.8036,4.0338,5.0890,-4.7411,0.3736,0.2411,-2.2608,-1.7777,1.6690,-6.0895,-3.8662,1.6022,1.5370
0.0500,2.2433,-4.3145,-0.8867,4.1504,0.2798,-4.0505,-7.1762,0.0115,8.4558,-8.4833,-0.9428,-0.7814,-4.4160,-2.0235,1.2456,-5.0194
0.0550,-5.8212,4.4653,-9.6910,3.0757,-2.0991,1.8221,3.6589,6.5125,3.2965,-3.0164,-2.0555,-3.7605,1.0135,0.9699,5.3088,4.6814
0.0600,2.0273,-0.6479,1.3071,-2.5458,-1.5352,4.4197,-5.6512,-2.4079,-2.2652,1.0309,-1.3362,1.1142,4.7259,-0.7065,-7.4660,4.6779
0.0650,5.6135,-5.0618,-0.3610,-3.1662,5.3038,6.8967,1.0784,-1.9042,5.8595,0.4618,-4.5700,-0.4027,3.9832,8.9314,-0.7585,-2.1676
0.0700,3.5696,4.1916,8.1408,-6.8169,0.2174,3.8150,2.4464,-5.7397,-3.7582,2.1443,0.4812,-6.1108,1.1444,-1.1466,4.2799,-0.1345
0.0750,-2.5616,0.0514,-2.2918,12.7326,1.0637,-5.0659,15.5944,-0.9937,5.0644,-7.5726,0.7592,-4.8503,-4.7515,-5.0762,11.7781,4.2142
0.0800,-1.1383,5.8634,-3.4413,-0.3348,1.7735,-10.7493,13.5230,-4.1435,-4.0699,2.9795,3.9122,4.4749,9.5781,2.6160,-8.7473,3.6666
0.0850,-4.5026,5.0702,-3.7884,1.6625,0.2804,-0.1539,-5.5876,-1.1319,5.5759,3.9210,-11.5303,-4.4582,11.4123,-4.1629,-4.2558,-10.1110
0.0900,-1.2643,-6.5055,-3.5453,4.6138,5.2093,-3.4488,-4.8425,10.0754,3.8757,0.1716,-1.8043,-4.4359,-4.6651,-7.6338,5.4004,-7.5801
0.0950,9.1787,7.1202,-4.8778,3.7155,6.0688,-2.9543,-4.9558,4.8135,-6.2891,8.4029,2.9758,0.8123,5.3827,16.4088,3.3974,-7.2667
0.1000,-4.5607,-3.5542,1.6115,0.7826,-5.2088,-0.3958,-1.0617,2.5449,-5.0609,-0.7459,-1.0015,6.8858,-8.2362,2.9282,-2.6404,-2.7614
0.1050,-6.6690,-9.8193,0.2920,-0.5671,4.8067,4.8419,-4.9983,-0.9524,2.8306,-6.2692,0.4920,-1.8863,4.0437,-4.3304,1.5560,8.9546
0.1100,8.5006,6.8591,1.4322,0.1408,-7.4846,0.6214,-2.0744,4.1451,8.3498,-0.2304,-5.5405,-7.6136,-0.7891,-3.9024,9.7281,-8.1997
0.1150,-7.6483,-4.0484,-4.8343,7.1078,2.7921,2.1751,-5.9673,3.1207,-1.3437,-3.2983,3.6990,0.8508,-10.5923,10.0301,-10.9779,-1.0392
0.1200,-4.2648,7.1855,0.2919,-2.5053,2.0697,-1.1910,-7.1779,-1.5323,1.7336,-5.4379,-2.2095,0.4233,9.0218,0.9375,10.2902,-9.0453
0.1250,5.2428,-3.4949,5.4662,-3.2991,1.0818,-0.6568,-0.3161,0.2001,2.1065,-5.1733,3.8729,1.1102,2.6142,-1.6998,4.7430,-3.0416
0.1300,-1.8496,-4.6397,-4.8893,-0.5734,-3.5326,6.2467,2.0589,0.4802,-6.3025,1.3411,-1.6834,-0.4258,3.3555,3.2296,-7.0391,-3.3772
0.1350,2.3358,1.1316,4.5501,-3.8663,6.6274,4.9337,-4.2386,-6.4574,-2.1849,4.1341,-9.5071,-9.2574,-1.5922,4.7833,2.4908,4.8845
0.1400,-1.4303,7.6167,-5.4856,-0.8522,3.4456,2.3822,-0.2977,-3.3141,4.4494,1.2336,-2.3826,-8.5949,-0.0273,-1.9705,4.4648,4.0672
0.1450,-5.0650,5.8213,-7.1743,1.5722,5.5267,-8.9024,-0.7078,-3.0432,1.6602,-0.5121,-2.1545,0.9564,-0.1030,-3.0003,-6.4662,-5.5590
0.1500,2.1369,-3.8072,-9.0661,-5.9133,16.8094,1.3969,2.5261,-1.4663,6.7155,-3.1635,-1.9323,0.3283,-4.5615,-1.6737,3.5255,4.3613
0.1550,1.6603,0.9936,2.4741,8.0062,8.5282,-2.9921,-3.6268,-3.6677,4.2842,6.4493,-1.2788,1.1609,3.4727,-2.9610,5.7128,-10.1137
0.1600,3.0135,0.9599,-0.1044,0.5775,8.1016,1.8746,1.9898,5.0169,1.7104,6.1517,-2.5984,0.6120,-9.6485,3.9641,7.0085,11.0146
0.1650,-9.0987,-3.7083,1.3743,-6.1716,-11.6570,-0.5594,8.2030,-6.5497,7.4161,-0.1720,5.7003,-0.3321,2.1206,5.0827,2.4964,-3.3505
0.1700,-0.3920,2.6857,1.4292,-2.9920,5.2215,-9.5273,-11.6643,-7.0318,-8.5812,-10.2043,-5.3452,5.8253,1.0808,-2.5446,-10.8949,0.6356
0.1750,-11.3675,3.2555,5.4654,5.1803,-5.4172,-2.9668,6.4346,-3.2279,-8.3534,0.8304,-1.1444,3.5009,5.0079,-12.1811,1.7278,-0.3975
0.1800,1.2829,1.2309,-5.9809,-2.4896,3.0154,0.9544,2.1563,1.7601,3.1509,-1.1999,-1.1240,0.9379,15.6517,-4.4459,2.6898,-10.6918
0.1850,-8.2076,-1.0485,-6.1249,3.0304,-3.9129,-1.7630,4.0087,-2.9217,7.6914,-5.8465,-1.2723,-9.7615,-3.9854,3.8900,6.2790,6.6963
0.1900,1.7464,-10.9725,1.8361,4.0691,0.1173,-1.1283,5.5163,-4.9033,-4.3657,5.3847,2.8997,6.4446,-4.3146,-3.0824,0.6273,-0.3720
0.1950,-7.3688,-0.8340,2.1794,-4.4789,2.5995,6.1973,2.5958,0.6568,-8.7203,-1.7161,-8.3732,1.3768,-4.3988,-3.6047,-1.7028,6.7015
